gene index	a_n	m	resub	bresub
[84,105,208,239]	[0.0330  -0.0090  -0.0111  0.0307]	-9.7130	0.0000	0.0450
[84,105,214,239]	[0.0324  -0.0088  -0.0183  0.0291]	-9.2793	0.0000	0.0398
[84,105,235,239]	[0.0324  -0.0121  -0.0059  0.0313]	-10.0833	0.0000	0.0392
[84,105,239,246]	[0.0326  -0.0149  0.0307  0.0130]	-10.3974	0.0000	0.0486
[84,105,239,260]	[0.0321  -0.0144  0.0303  0.0020]	-9.9647	0.0000	0.0486
[84,106,132,175]	[0.0509  -0.0261  0.0622  0.0100]	-9.7202	0.0000	0.0427
[84,106,132,188]	[0.0858  0.0148  0.0739  0.0385]	-17.0821	0.0000	0.0421
[84,106,132,278]	[0.0496  -0.0219  0.0643  -0.0061]	-9.7364	0.0000	0.0467
[84,106,188,285]	[0.0751  0.0007  0.0349  -0.0190]	-6.1747	0.0000	0.0488
[84,107,125,239]	[0.0297  -0.0110  0.0092  0.0327]	-10.4909	0.0000	0.0481
[84,107,132,188]	[0.0959  -0.0775  0.0999  0.0441]	-18.6108	0.0000	0.0490
[84,107,132,221]	[0.0584  -0.0505  0.0919  0.0565]	-16.5656	0.0000	0.0473
[84,107,132,268]	[0.0650  -0.0456  0.0943  -0.1208]	-9.4028	0.0000	0.0474
[84,107,132,282]	[0.0572  -0.0335  0.0757  -0.0432]	-11.0560	0.0000	0.0482
[84,107,168,239]	[0.0293  -0.0112  0.0097  0.0317]	-10.2358	0.0000	0.0473
[84,107,179,239]	[0.0332  -0.0033  -0.0167  0.0317]	-9.9479	0.0000	0.0476
[84,107,188,226]	[0.0675  -0.0199  0.0395  0.0495]	-8.0174	0.0000	0.0493
[84,107,188,239]	[0.0675  -0.0254  0.0354  0.0345]	-15.1575	0.0000	0.0434
[84,107,214,239]	[0.0310  -0.0064  -0.0147  0.0301]	-9.4945	0.0000	0.0493
[84,107,235,239]	[0.0308  -0.0114  -0.0153  0.0329]	-10.2436	0.0000	0.0483
[84,107,239,246]	[0.0304  -0.0105  0.0317  0.0119]	-10.4707	0.0000	0.0498
[84,110,132,188]	[0.1044  0.0218  0.1147  0.0680]	-28.0673	0.0000	0.0414
[84,110,188,239]	[0.0694  0.0322  0.0766  0.0970]	-40.4232	0.0000	0.0351
[84,112,132,214]	[0.0635  -0.0722  0.0814  -0.1075]	-10.2997	0.0000	0.0499
[84,112,132,298]	[0.0678  -0.0984  0.0759  -0.0976]	-10.0651	0.0000	0.0451
[84,113,132,162]	[0.0480  -0.0163  0.0658  -0.0041]	-10.1480	0.0000	0.0484
[84,113,132,175]	[0.0486  -0.0156  0.0653  0.0119]	-10.3955	0.0000	0.0453
[84,113,132,188]	[0.0976  -0.0382  0.0755  0.0407]	-16.6551	0.0000	0.0481
[84,115,132,188]	[0.0851  0.0213  0.0767  0.0379]	-18.5943	0.0000	0.0453
[84,119,132,175]	[0.0466  0.0059  0.0644  0.0138]	-10.8508	0.0000	0.0418
[84,119,132,188]	[0.0889  -0.0539  0.0739  0.0444]	-14.9491	0.0000	0.0410
[84,119,132,267]	[0.0466  0.0057  0.0647  -0.0024]	-10.6029	0.0000	0.0498
[84,119,188,200]	[0.1151  -0.0408  0.0484  -0.0799]	-5.1708	0.0000	0.0491
[84,119,188,239]	[0.0677  -0.0195  0.0361  0.0301]	-13.9056	0.0000	0.0422
[84,119,188,268]	[0.0755  -0.0325  0.0350  -0.0417]	-4.3671	0.0000	0.0497
[84,119,188,285]	[0.0749  -0.0143  0.0364  -0.0164]	-5.8004	0.0000	0.0447
[84,121,125,239]	[0.0301  0.0187  0.0135  0.0323]	-11.3008	0.0000	0.0379
[84,121,132,175]	[0.0471  0.0446  0.0725  -0.0140]	-12.4189	0.0667	0.0499
[84,121,132,183]	[0.0463  0.0378  0.0771  0.0434]	-13.8625	0.0000	0.0490
[84,121,132,188]	[0.0866  0.0275  0.0769  0.0359]	-17.5856	0.0000	0.0423
[84,121,132,221]	[0.0566  0.0303  0.0784  0.0464]	-16.4033	0.0000	0.0492
[84,121,132,279]	[0.0475  0.0383  0.0721  0.0205]	-12.5761	0.0667	0.0492
[84,121,179,239]	[0.0334  0.0131  -0.0161  0.0314]	-10.3616	0.0000	0.0494
[84,121,183,239]	[0.0308  0.0158  0.0025  0.0310]	-10.6673	0.0000	0.0497
[84,121,184,239]	[0.0326  0.0157  -0.0171  0.0348]	-10.6231	0.0000	0.0440
[84,121,188,239]	[0.0670  -0.0001  0.0337  0.0323]	-15.0929	0.0000	0.0442
[84,121,199,239]	[0.0308  0.0163  0.0008  0.0312]	-10.7281	0.0000	0.0480
[84,121,208,239]	[0.0313  0.0150  -0.0037  0.0310]	-10.4964	0.0000	0.0421
[84,121,214,239]	[0.0313  0.0137  -0.0144  0.0296]	-9.9550	0.0000	0.0436
[84,121,235,239]	[0.0313  0.0163  -0.0127  0.0319]	-10.7754	0.0000	0.0405
[84,121,239,246]	[0.0309  0.0137  0.0310  0.0055]	-10.7464	0.0000	0.0452
[84,121,239,260]	[0.0309  0.0162  0.0312  -0.0002]	-10.6498	0.0000	0.0462
[84,121,239,278]	[0.0310  0.0162  0.0310  0.0006]	-10.6397	0.0000	0.0467
[84,124,132,188]	[0.0887  -0.0178  0.0722  0.0366]	-15.8842	0.0000	0.0452
[84,124,188,239]	[0.0679  -0.0104  0.0332  0.0315]	-14.5811	0.0000	0.0465
[84,125,128,239]	[0.0301  0.0082  -0.0049  0.0313]	-10.2554	0.0000	0.0409
[84,125,132,135]	[0.0523  -0.0246  0.0678  0.0461]	-12.6375	0.0000	0.0474
[84,125,132,139]	[0.0474  -0.0037  0.0631  0.0166]	-10.4382	0.0000	0.0492
[84,125,132,162]	[0.0461  -0.0003  0.0644  0.0021]	-10.4109	0.0000	0.0458
[84,125,132,175]	[0.0459  -0.0001  0.0644  0.0120]	-10.5361	0.0000	0.0397
[84,125,132,188]	[0.0980  -0.0564  0.0722  0.0450]	-16.2463	0.0000	0.0484
[84,125,132,195]	[0.0466  -0.0070  0.0653  -0.0108]	-10.0431	0.0000	0.0481
[84,125,132,256]	[0.0460  -0.0010  0.0650  0.0037]	-10.5138	0.0000	0.0491
[84,125,132,267]	[0.0459  -0.0011  0.0645  -0.0003]	-10.3420	0.0000	0.0494
[84,125,135,239]	[0.0322  0.0025  0.0095  0.0286]	-10.0981	0.0000	0.0467
[84,125,139,239]	[0.0320  0.0064  0.0138  0.0305]	-10.4423	0.0000	0.0429
[84,125,147,239]	[0.0301  0.0077  -0.0057  0.0315]	-10.2979	0.0000	0.0422
[84,125,168,239]	[0.0296  0.0080  0.0081  0.0315]	-10.6371	0.0000	0.0387
[84,125,179,239]	[0.0331  0.0084  -0.0178  0.0321]	-10.3169	0.0000	0.0442
[84,125,183,239]	[0.0300  0.0097  0.0081  0.0316]	-10.6917	0.0000	0.0488
[84,125,184,239]	[0.0321  0.0194  -0.0233  0.0377]	-10.9963	0.0000	0.0486
[84,125,186,239]	[0.0306  0.0068  -0.0167  0.0332]	-10.3546	0.0000	0.0470
[84,125,190,239]	[0.0296  0.0097  0.0063  0.0322]	-10.7786	0.0000	0.0425
[84,125,194,239]	[0.0302  0.0087  -0.0021  0.0316]	-10.4371	0.0000	0.0495
[84,125,197,239]	[0.0303  0.0088  -0.0011  0.0318]	-10.5191	0.0000	0.0393
[84,125,199,239]	[0.0300  0.0100  0.0030  0.0325]	-10.9140	0.0000	0.0420
[84,125,208,239]	[0.0318  0.0101  -0.0151  0.0315]	-10.1315	0.0000	0.0391
[84,125,214,239]	[0.0312  0.0038  -0.0184  0.0295]	-9.5467	0.0000	0.0402
[84,125,221,239]	[0.0289  0.0056  -0.0075  0.0331]	-10.2497	0.0000	0.0478
[84,125,233,239]	[0.0280  0.0072  -0.0167  0.0345]	-10.1141	0.0000	0.0465
[84,125,235,239]	[0.0305  0.0080  -0.0048  0.0320]	-10.5660	0.0000	0.0383
[84,125,236,239]	[0.0305  0.0063  -0.0127  0.0323]	-10.2967	0.0000	0.0471
[84,125,239,246]	[0.0308  0.0031  0.0311  0.0109]	-10.6476	0.0000	0.0454
[84,125,239,254]	[0.0326  0.0092  0.0304  0.0195]	-11.0365	0.0000	0.0412
[84,125,239,256]	[0.0305  0.0080  0.0309  -0.0086]	-10.0782	0.0000	0.0447
[84,125,239,260]	[0.0306  0.0087  0.0323  -0.0018]	-10.5750	0.0000	0.0411
[84,125,239,278]	[0.0311  0.0105  0.0309  0.0067]	-10.5629	0.0000	0.0455
[84,126,132,137]	[0.0488  0.0885  0.0630  0.0764]	-14.9989	0.0000	0.0479
[84,126,132,188]	[0.0833  0.0486  0.0665  0.0342]	-17.0009	0.0000	0.0387
[84,126,188,263]	[0.0739  0.0796  0.0356  -0.0791]	-6.7443	0.0000	0.0473
[84,128,132,175]	[0.0448  -0.0152  0.0638  0.0111]	-9.9660	0.0000	0.0418
[84,128,132,188]	[0.0904  -0.0583  0.0714  0.0438]	-15.3546	0.0000	0.0374
[84,128,132,227]	[0.0450  -0.0134  0.0652  -0.0076]	-9.6830	0.0000	0.0478
[84,128,132,233]	[0.0446  -0.0154  0.0640  -0.0010]	-9.7543	0.0000	0.0497
[84,128,139,239]	[0.0324  -0.0032  0.0150  0.0296]	-9.9938	0.0000	0.0477
[84,128,147,239]	[0.0299  -0.0074  -0.0087  0.0300]	-9.4453	0.0000	0.0498
[84,128,188,226]	[0.0711  -0.0607  0.0440  0.0408]	-7.1161	0.0000	0.0446
[84,128,188,239]	[0.0701  -0.0459  0.0387  0.0282]	-13.2833	0.0000	0.0451
[84,128,188,263]	[0.0798  -0.0195  0.0426  -0.0804]	-4.2049	0.0000	0.0439
[84,128,188,299]	[0.0764  -0.0525  0.0458  -0.0357]	-5.7565	0.0000	0.0495
[84,128,190,239]	[0.0291  -0.0111  0.0110  0.0306]	-9.8874	0.0000	0.0482
[84,128,197,239]	[0.0304  -0.0089  0.0042  0.0302]	-9.7959	0.0000	0.0449
[84,128,199,239]	[0.0305  -0.0061  -0.0002  0.0304]	-9.8173	0.0000	0.0484
[84,128,208,239]	[0.0322  -0.0105  -0.0180  0.0296]	-9.0261	0.0000	0.0471
[84,128,214,239]	[0.0313  -0.0041  -0.0196  0.0287]	-9.1049	0.0000	0.0467
[84,128,235,239]	[0.0310  -0.0083  -0.0176  0.0313]	-9.8881	0.0000	0.0430
[84,128,239,246]	[0.0305  -0.0102  0.0298  0.0146]	-10.0672	0.0000	0.0478
[84,128,239,256]	[0.0307  -0.0046  0.0297  -0.0087]	-9.4739	0.0000	0.0487
[84,129,132,152]	[0.0461  -0.0102  0.0631  0.0129]	-10.2647	0.0000	0.0488
[84,129,132,162]	[0.0462  -0.0076  0.0634  0.0003]	-10.1022	0.0000	0.0499
[84,129,132,175]	[0.0464  -0.0102  0.0628  0.0164]	-10.2209	0.0000	0.0404
[84,129,132,188]	[0.1063  -0.1001  0.0599  0.0500]	-14.8007	0.0000	0.0491
[84,129,132,227]	[0.0462  -0.0030  0.0658  -0.0109]	-9.9778	0.0000	0.0477
[84,129,132,233]	[0.0462  -0.0077  0.0634  -0.0000]	-10.0917	0.0000	0.0455
[84,129,132,236]	[0.0463  -0.0097  0.0633  0.0071]	-10.2376	0.0000	0.0499
[84,129,132,256]	[0.0462  -0.0073  0.0637  0.0020]	-10.1947	0.0000	0.0500
[84,129,132,278]	[0.0449  -0.0070  0.0683  -0.0182]	-10.1861	0.0000	0.0489
[84,129,188,263]	[0.1014  -0.1126  0.0538  -0.0632]	-5.0301	0.0000	0.0498
[84,131,132,135]	[0.0506  0.0001  0.0681  0.0401]	-12.8914	0.0000	0.0440
[84,131,132,137]	[0.0596  -0.0210  0.0748  0.0878]	-13.6446	0.0000	0.0466
[84,131,132,139]	[0.0569  -0.0233  0.0647  0.0112]	-10.6947	0.0000	0.0460
[84,131,132,152]	[0.0558  -0.0233  0.0657  0.0079]	-10.7546	0.0000	0.0468
[84,131,132,162]	[0.0561  -0.0257  0.0663  -0.0066]	-10.4807	0.0000	0.0433
[84,131,132,175]	[0.0563  -0.0240  0.0656  0.0051]	-10.6644	0.0000	0.0403
[84,131,132,185]	[0.0654  -0.0062  0.0596  0.0461]	-13.3434	0.0000	0.0486
[84,131,132,188]	[0.0727  0.0625  0.0718  0.0486]	-17.7042	0.0000	0.0426
[84,131,132,195]	[0.0560  -0.0230  0.0659  -0.0028]	-10.5480	0.0000	0.0459
[84,131,132,221]	[0.0626  -0.0129  0.0749  0.0529]	-15.6388	0.0000	0.0483
[84,131,132,227]	[0.0566  -0.0243  0.0676  -0.0118]	-10.2859	0.0000	0.0485
[84,131,132,235]	[0.0556  -0.0161  0.0703  -0.0453]	-10.9125	0.0000	0.0414
[84,131,132,240]	[0.0622  -0.0293  0.0701  0.0417]	-13.0451	0.0000	0.0499
[84,131,132,263]	[0.0567  -0.0256  0.0645  -0.0042]	-10.2756	0.0000	0.0479
[84,131,132,278]	[0.0548  -0.0234  0.0701  -0.0169]	-10.6541	0.0000	0.0465
[84,131,188,200]	[0.0999  0.0622  0.0544  -0.0802]	-7.7814	0.0000	0.0456
[84,131,188,263]	[0.0688  0.0435  0.0484  -0.0830]	-5.3799	0.0000	0.0468
[84,132,133,188]	[0.0847  0.0860  -0.0419  0.0318]	-15.5763	0.0000	0.0437
[84,132,133,268]	[0.0696  0.1024  -0.0674  -0.1178]	-8.8676	0.0000	0.0489
[84,132,133,282]	[0.0610  0.0870  -0.0638  -0.0387]	-10.6213	0.0000	0.0495
[84,132,134,162]	[0.0415  0.0620  0.0276  -0.0030]	-10.5542	0.0000	0.0492
[84,132,134,175]	[0.0414  0.0609  0.0321  0.0281]	-11.0295	0.0667	0.0489
[84,132,134,183]	[0.0421  0.0692  0.0203  0.0486]	-12.3354	0.0000	0.0472
[84,132,134,188]	[0.0825  0.0678  0.0500  0.0394]	-17.2135	0.0000	0.0462
[84,132,134,195]	[0.0424  0.0625  0.0256  -0.0063]	-10.5061	0.0000	0.0489
[84,132,134,228]	[0.0412  0.0644  0.0234  -0.0291]	-10.1341	0.0000	0.0497
[84,132,134,233]	[0.0421  0.0617  0.0273  0.0015]	-10.6939	0.0000	0.0493
[84,132,134,241]	[0.0435  0.0617  0.0260  -0.0092]	-10.4288	0.0000	0.0499
[84,132,134,256]	[0.0419  0.0631  0.0288  0.0104]	-11.0724	0.0000	0.0489
[84,132,135,136]	[0.0557  0.0666  0.0448  -0.0316]	-12.5527	0.0000	0.0474
[84,132,135,137]	[0.0537  0.0754  0.0318  0.0768]	-15.0618	0.0000	0.0422
[84,132,135,139]	[0.0490  0.0708  0.0458  -0.0274]	-12.9946	0.0000	0.0460
[84,132,135,152]	[0.0506  0.0681  0.0398  0.0036]	-12.9482	0.0000	0.0454
[84,132,135,162]	[0.0562  0.0660  0.0464  0.0347]	-13.9742	0.0000	0.0442
[84,132,135,175]	[0.0507  0.0681  0.0400  0.0011]	-12.9029	0.0000	0.0381
[84,132,135,180]	[0.0533  0.0649  0.0445  -0.0182]	-12.3321	0.0000	0.0475
[84,132,135,188]	[0.0897  0.0750  0.0326  0.0358]	-18.2503	0.0000	0.0429
[84,132,135,195]	[0.0507  0.0681  0.0400  -0.0007]	-12.8724	0.0000	0.0448
[84,132,135,221]	[0.0598  0.0761  0.0339  0.0467]	-17.0464	0.0000	0.0415
[84,132,135,227]	[0.0507  0.0674  0.0409  0.0050]	-13.0776	0.0000	0.0456
[84,132,135,233]	[0.0497  0.0691  0.0414  -0.0106]	-12.4019	0.0000	0.0495
[84,132,135,235]	[0.0537  0.0737  0.0391  -0.0512]	-13.2673	0.0000	0.0497
[84,132,135,241]	[0.0548  0.0677  0.0427  -0.0259]	-12.5736	0.0000	0.0468
[84,132,135,256]	[0.0511  0.0704  0.0411  0.0157]	-13.6273	0.0000	0.0487
[84,132,135,263]	[0.0512  0.0707  0.0402  0.0083]	-13.5620	0.0000	0.0463
[84,132,135,264]	[0.0503  0.0667  0.0428  -0.0214]	-12.1088	0.0000	0.0491
[84,132,135,278]	[0.0496  0.0716  0.0394  -0.0135]	-12.8996	0.0000	0.0470
[84,132,135,280]	[0.0510  0.0664  0.0393  -0.0209]	-12.1926	0.0000	0.0454
[84,132,135,283]	[0.0515  0.0655  0.0435  -0.0145]	-12.5095	0.0000	0.0450
[84,132,135,288]	[0.0499  0.0681  0.0410  0.0044]	-13.0432	0.0000	0.0478
[84,132,136,139]	[0.0495  0.0621  -0.0142  0.0195]	-10.2738	0.0000	0.0490
[84,132,136,152]	[0.0479  0.0636  -0.0176  0.0175]	-10.3827	0.0000	0.0475
[84,132,136,162]	[0.0473  0.0639  -0.0102  0.0002]	-10.1753	0.0000	0.0485
[84,132,136,175]	[0.0477  0.0635  -0.0128  0.0175]	-10.3550	0.0000	0.0409
[84,132,136,181]	[0.0459  0.0663  -0.0089  0.0153]	-11.5665	0.0000	0.0465
[84,132,136,188]	[0.0967  0.0703  -0.0444  0.0401]	-16.0074	0.0000	0.0442
[84,132,136,221]	[0.0608  0.0739  -0.0206  0.0575]	-15.5492	0.0000	0.0481
[84,132,136,227]	[0.0468  0.0658  -0.0054  -0.0097]	-10.0085	0.0000	0.0455
[84,132,136,233]	[0.0474  0.0638  -0.0104  0.0008]	-10.2086	0.0000	0.0494
[84,132,136,241]	[0.0481  0.0639  -0.0061  -0.0096]	-10.0766	0.0000	0.0488
[84,132,136,256]	[0.0484  0.0655  -0.0161  0.0138]	-10.6459	0.0000	0.0449
[84,132,136,278]	[0.0464  0.0691  -0.0140  -0.0205]	-10.1712	0.0000	0.0479
[84,132,136,280]	[0.0459  0.0628  0.0035  -0.0252]	-9.6619	0.0000	0.0479
[84,132,136,283]	[0.0460  0.0699  -0.0063  0.0286]	-11.4242	0.0000	0.0488
[84,132,137,139]	[0.0540  0.0716  0.0954  0.0360]	-14.0545	0.0000	0.0477
[84,132,137,140]	[0.0694  0.0947  0.0818  -0.0750]	-15.6092	0.0000	0.0450
[84,132,137,163]	[0.0557  0.0825  0.0770  0.0502]	-16.5875	0.0000	0.0490
[84,132,137,175]	[0.0508  0.0759  0.1009  -0.0497]	-13.2395	0.0000	0.0466
[84,132,137,177]	[0.0562  0.0792  0.0733  0.0266]	-16.1461	0.0000	0.0479
[84,132,137,185]	[0.0568  0.0695  0.0688  0.0200]	-14.0503	0.0000	0.0451
[84,132,137,188]	[0.0855  0.0759  0.0404  0.0337]	-17.2735	0.0000	0.0367
[84,132,137,195]	[0.0506  0.0740  0.0887  -0.0016]	-13.4600	0.0000	0.0476
[84,132,137,201]	[0.0703  0.0755  0.0885  -0.0642]	-14.3778	0.0000	0.0492
[84,132,137,214]	[0.0534  0.0909  0.0533  -0.1099]	-12.8941	0.0000	0.0494
[84,132,137,216]	[0.0506  0.0740  0.0887  -0.0007]	-13.4593	0.0000	0.0475
[84,132,137,221]	[0.0574  0.0789  0.0712  0.0372]	-16.4835	0.0000	0.0396
[84,132,137,227]	[0.0506  0.0746  0.0885  -0.0048]	-13.3478	0.0000	0.0487
[84,132,137,233]	[0.0500  0.0744  0.0896  -0.0056]	-13.2132	0.0000	0.0495
[84,132,137,267]	[0.0508  0.0745  0.0906  -0.0092]	-13.3369	0.0000	0.0486
[84,132,137,275]	[0.0652  0.0899  0.0899  0.0648]	-18.7662	0.0000	0.0456
[84,132,137,279]	[0.0508  0.0744  0.0847  0.0218]	-13.6432	0.0000	0.0428
[84,132,137,283]	[0.0501  0.0758  0.0871  0.0106]	-13.8651	0.0000	0.0476
[84,132,137,297]	[0.1071  0.1115  0.1032  -0.1068]	-20.3545	0.0000	0.0468
[84,132,139,152]	[0.0468  0.0636  0.0125  0.0088]	-10.6758	0.0000	0.0431
[84,132,139,162]	[0.0478  0.0630  0.0159  0.0038]	-10.6020	0.0000	0.0441
[84,132,139,167]	[0.0472  0.0633  0.0154  0.0001]	-10.5238	0.0000	0.0468
[84,132,139,175]	[0.0478  0.0625  0.0211  0.0230]	-10.8851	0.0000	0.0411
[84,132,139,188]	[0.1006  0.0673  0.0775  0.0431]	-18.1139	0.0000	0.0467
[84,132,139,195]	[0.0475  0.0641  0.0147  -0.0082]	-10.3977	0.0000	0.0482
[84,132,139,240]	[0.0492  0.0686  -0.0011  0.0396]	-12.6442	0.0000	0.0458
[84,132,139,256]	[0.0474  0.0641  0.0164  0.0064]	-10.8061	0.0000	0.0469
[84,132,139,278]	[0.0457  0.0680  0.0119  -0.0170]	-10.5523	0.0000	0.0457
[84,132,139,280]	[0.0479  0.0613  0.0170  -0.0244]	-9.7754	0.0000	0.0449
[84,132,139,283]	[0.0453  0.0702  0.0021  0.0288]	-11.5804	0.0000	0.0471
[84,132,140,188]	[0.1032  0.0922  -0.0701  0.0354]	-18.3523	0.0000	0.0488
[84,132,144,243]	[0.0683  0.0752  0.0535  -0.0403]	-13.9999	0.0000	0.0491
[84,132,144,268]	[0.0700  0.0857  0.0348  -0.1043]	-11.9982	0.0000	0.0466
[84,132,144,295]	[0.0635  0.0816  0.0750  -0.0173]	-16.5663	0.0000	0.0491
[84,132,145,175]	[0.0458  0.0640  -0.0037  0.0099]	-10.3536	0.0000	0.0462
[84,132,145,188]	[0.0925  0.0768  0.0319  0.0415]	-18.4820	0.0000	0.0479
[84,132,146,188]	[0.0945  0.0716  0.0157  0.0414]	-18.6476	0.0000	0.0488
[84,132,147,175]	[0.0486  0.0699  0.0272  0.0105]	-11.9275	0.0000	0.0487
[84,132,147,188]	[0.0968  0.0845  0.0562  0.0408]	-19.9275	0.0000	0.0474
[84,132,149,188]	[0.0850  0.0726  0.0128  0.0367]	-17.0748	0.0000	0.0495
[84,132,151,175]	[0.0466  0.0654  -0.0042  0.0169]	-10.5773	0.0000	0.0441
[84,132,151,181]	[0.0415  0.0629  0.0176  0.0190]	-12.1812	0.0000	0.0490
[84,132,151,188]	[0.0883  0.0736  -0.0046  0.0375]	-16.4396	0.0000	0.0448
[84,132,151,267]	[0.0461  0.0649  -0.0015  0.0004]	-10.3771	0.0000	0.0494
[84,132,152,162]	[0.0451  0.0649  0.0126  -0.0038]	-10.5613	0.0000	0.0470
[84,132,152,175]	[0.0457  0.0645  0.0105  0.0089]	-10.7143	0.0000	0.0384
[84,132,152,181]	[0.0441  0.0672  0.0204  0.0167]	-12.2841	0.0000	0.0471
[84,132,152,183]	[0.0446  0.0722  0.0190  0.0545]	-12.7713	0.0000	0.0486
[84,132,152,188]	[0.0878  0.0728  0.0253  0.0382]	-17.1115	0.0000	0.0442
[84,132,152,221]	[0.0596  0.0761  -0.0217  0.0634]	-16.0941	0.0000	0.0498
[84,132,152,227]	[0.0458  0.0665  0.0115  -0.0120]	-10.2953	0.0000	0.0460
[84,132,152,228]	[0.0442  0.0670  0.0081  -0.0317]	-10.0633	0.0000	0.0478
[84,132,152,233]	[0.0451  0.0650  0.0130  -0.0044]	-10.4069	0.0000	0.0434
[84,132,152,236]	[0.0455  0.0649  0.0120  0.0064]	-10.8217	0.0000	0.0453
[84,132,152,241]	[0.0474  0.0643  0.0113  -0.0123]	-10.3832	0.0000	0.0474
[84,132,152,256]	[0.0457  0.0652  0.0113  0.0041]	-10.7887	0.0000	0.0429
[84,132,152,263]	[0.0456  0.0647  0.0112  0.0003]	-10.6306	0.0000	0.0449
[84,132,152,275]	[0.0602  0.0803  0.0071  0.0641]	-15.7094	0.0000	0.0472
[84,132,152,281]	[0.0453  0.0642  0.0132  0.0041]	-10.7142	0.0000	0.0499
[84,132,153,188]	[0.0885  0.0827  -0.0417  0.0350]	-16.7943	0.0000	0.0489
[84,132,162,175]	[0.0462  0.0642  0.0018  0.0119]	-10.5716	0.0000	0.0347
[84,132,162,188]	[0.0876  0.0724  0.0010  0.0374]	-16.4786	0.0000	0.0407
[84,132,162,195]	[0.0473  0.0649  0.0078  -0.0100]	-10.3886	0.0000	0.0380
[84,132,162,221]	[0.0554  0.0773  -0.0225  0.0599]	-15.7540	0.0000	0.0389
[84,132,162,227]	[0.0461  0.0664  0.0006  -0.0118]	-10.0760	0.0000	0.0427
[84,132,162,233]	[0.0461  0.0644  0.0032  -0.0017]	-10.3512	0.0000	0.0461
[84,132,162,235]	[0.0492  0.0714  -0.0025  -0.0604]	-10.8459	0.0000	0.0494
[84,132,162,241]	[0.0474  0.0644  -0.0026  -0.0131]	-10.0829	0.0000	0.0415
[84,132,162,256]	[0.0464  0.0650  0.0034  0.0048]	-10.6491	0.0000	0.0429
[84,132,162,263]	[0.0462  0.0666  -0.0004  0.0065]	-10.8929	0.0000	0.0491
[84,132,162,267]	[0.0462  0.0644  0.0023  -0.0007]	-10.4078	0.0000	0.0417
[84,132,162,278]	[0.0463  0.0698  0.0165  -0.0247]	-10.7951	0.0000	0.0447
[84,132,162,280]	[0.0460  0.0629  -0.0023  -0.0242]	-9.5783	0.0000	0.0492
[84,132,162,297]	[0.0976  0.0980  0.0002  -0.0989]	-16.2746	0.0000	0.0497
[84,132,163,188]	[0.0857  0.0762  0.0233  0.0334]	-17.4427	0.0000	0.0411
[84,132,163,235]	[0.0524  0.0757  0.0574  0.0017]	-14.3782	0.0000	0.0493
[84,132,165,188]	[0.0906  0.0796  0.0206  0.0395]	-18.5681	0.0000	0.0464
[84,132,167,175]	[0.0459  0.0645  0.0018  0.0118]	-10.5910	0.0000	0.0407
[84,132,167,181]	[0.0445  0.0673  0.0050  0.0156]	-11.9167	0.0000	0.0486
[84,132,167,188]	[0.0880  0.0743  0.0202  0.0385]	-17.2519	0.0000	0.0429
[84,132,167,233]	[0.0456  0.0649  0.0026  -0.0015]	-10.3738	0.0000	0.0452
[84,132,167,236]	[0.0457  0.0649  0.0022  0.0052]	-10.6027	0.0000	0.0460
[84,132,167,256]	[0.0459  0.0652  0.0018  0.0035]	-10.5843	0.0000	0.0489
[84,132,173,188]	[0.0949  0.1024  -0.0525  0.0432]	-17.9690	0.0000	0.0424
[84,132,174,188]	[0.0929  0.0839  -0.0482  0.0363]	-15.9780	0.0000	0.0448
[84,132,175,177]	[0.0556  0.0745  0.0222  0.0395]	-15.4252	0.0000	0.0450
[84,132,175,178]	[0.0483  0.0791  0.0102  0.0298]	-13.8823	0.0000	0.0479
[84,132,175,180]	[0.0465  0.0634  0.0121  -0.0051]	-10.3054	0.0000	0.0453
[84,132,175,181]	[0.0445  0.0671  -0.0114  0.0159]	-11.6467	0.0000	0.0439
[84,132,175,183]	[0.0451  0.0716  0.0282  0.0542]	-12.7453	0.0000	0.0480
[84,132,175,189]	[0.0465  0.0679  -0.0161  -0.0168]	-9.7270	0.0000	0.0470
[84,132,175,190]	[0.0450  0.0652  0.0151  0.0110]	-10.8618	0.0000	0.0484
[84,132,175,195]	[0.0468  0.0655  0.0389  -0.0169]	-10.6604	0.0000	0.0411
[84,132,175,199]	[0.0487  0.0678  0.0208  -0.0410]	-8.8721	0.0000	0.0479
[84,132,175,205]	[0.0448  0.0647  0.0163  -0.0183]	-9.9546	0.0000	0.0499
[84,132,175,208]	[0.0450  0.0654  0.0197  0.0115]	-11.0673	0.0000	0.0434
[84,132,175,227]	[0.0461  0.0662  0.0090  -0.0112]	-10.2015	0.0000	0.0374
[84,132,175,228]	[0.0443  0.0670  0.0259  -0.0373]	-10.1590	0.0000	0.0447
[84,132,175,232]	[0.0458  0.0657  0.0142  0.0033]	-10.8389	0.0000	0.0494
[84,132,175,233]	[0.0456  0.0646  0.0145  -0.0031]	-10.4043	0.0000	0.0373
[84,132,175,236]	[0.0459  0.0645  0.0093  0.0030]	-10.5966	0.0000	0.0387
[84,132,175,241]	[0.0479  0.0640  0.0143  -0.0131]	-10.3274	0.0000	0.0373
[84,132,175,245]	[0.0461  0.0647  0.0021  -0.0174]	-9.7675	0.0000	0.0493
[84,132,175,251]	[0.0466  0.0688  -0.0088  0.0425]	-11.2646	0.0000	0.0497
